Y D X1 X2 X3 X5 X4 Y1 Y0 U1 U0 V
-4.485709033448887 0 1.0 0.8196325346258737 1.0 0.0 -0.4179409248898577 0.2846841705648378 -4.485709033448887 0.06813457611641079 -1.370398861393962 1.74640714492794
2.030395760972365 0 1.0 0.240603835985779 0.0 0.0 0.9515026171307176 -0.9047012552679243 2.030395760972365 1.3062730817553878 3.4725446054368723 7.338662791735376
-1.9348557271813331 0 1.0 1.2580891704616284 1.0 0.0 -0.4281190438862354 1.4417911682822584 -1.9348557271813331 0.35850049611371165 2.4474187397845886 6.619959982357378
5.964848452895577 0 1.0 -1.6524248328753095 0.0 0.0 -0.1012663651507639 -12.04870944281435 5.964848452895577 -6.095596033186436 1.936901655819082 0.9634175332850387
-8.521028414218888 1 1.0 0.3367197732017876 0.0 1.0 0.5638357118970388 -8.521028414218888 -0.14157001095371502 -6.500056061884182 5.11321544569017 -4.154086568164306
9.425622306212022 0 1.0 -0.4651154906100861 0.0 0.0 -1.5807179441024937 -8.952743238654815 9.425622306212022 -5.346702936816798 8.828524584545116 11.8811807789411
1.8859969379676151 0 1.0 -0.16272095108827456 0.0 0.0 -0.283318799715338 -9.404396884903987 1.8859969379676151 -6.396130108792685 2.162698477702937 -0.36983066478236293
3.833113090056698 1 1.0 -0.1487009482121012 0.0 0.0 2.3725787102411395 3.833113090056698 -4.9935145332725375 6.813665124482379 -4.6763007932262255 -2.5182944771939875
2.792700571804983 0 1.0 -0.12252478887896692 0.0 0.0 1.0061456010092538 -3.948615620160258 2.792700571804983 -1.0198086175043164 3.18555294186032 2.296205388272446
-5.916142048633188 1 1.0 0.5674505992973539 0.0 0.0 -1.017710605361667 -5.916142048633188 4.813024200603732 -4.351278393324197 7.199629452333366 -5.650958974535326
-11.770421621707158 1 1.0 -0.27421413731750555 0.0 0.0 0.015200755560368588 -11.770421621707158 5.030106555629602 -8.541755115057914 4.984637384436938 -0.36030845078538026
-2.902836404256395 0 1.0 0.11464366551050419 0.0 0.0 0.2411364330935986 -2.8128108331553703 -2.902836404256395 -0.3528384311365352 -1.8246620683972425 4.042802810742897
2.031852147559732 1 1.0 -0.3002456635477146 1.0 0.0 1.8799355175237225 2.031852147559732 -5.790342774035576 4.029077775260855 -5.911032643423052 0.5051789257210695
5.523179626230564 1 1.0 1.3877647618091378 1.0 0.0 0.8366779275453855 5.523179626230564 -8.035182435442358 4.18354624508626 -3.2781973797186734 -1.1250472876175348
3.7516492117351814 1 1.0 0.327712394714339 0.0 0.0 -1.1573199484681262 3.7516492117351814 0.3672577560054424 5.790427349863876 2.0611154917719965 -2.54291360985312
4.7486915087850825 0 1.0 0.3349761886839692 0.0 0.0 0.4552307417007387 -7.72954055960427 4.7486915087850825 -5.70512148939474 6.46353870360628 6.25654675411752
0.4569260368704575 1 1.0 -0.004255239963555494 0.0 0.0 1.563653084377332 0.4569260368704575 -1.5670145402179552 3.1519377952304137 -0.8324104816166451 -2.9468509834129732
3.6086556927041156 0 1.0 -0.27113611405138593 0.0 0.0 -0.6335976933228217 -3.5470954376465453 3.6086556927041156 -0.3245135673897657 3.5720807775412307 5.437069460401103
0.432943805686654 1 1.0 1.9115934890565065 0.0 0.0 2.3016909645445343 0.432943805686654 -8.080509590413412 -0.6592942034802479 -1.8098690444357293 1.6712142895620143
-8.201707832194739 0 1.0 1.859180713484395 0.0 1.0 -1.677247169529051 -0.31219784673536677 -8.201707832194739 -1.3008262811513187 1.452380757489769 3.261272512194327
-5.8189336078349125 1 1.0 0.5197046865857451 0.0 0.0 -0.7101730018099351 -5.8189336078349125 -1.0421852523471038 -4.159685832277614 1.206453410011065 -2.4902027970747675
-7.484566258851295 1 1.0 -0.17859689532489434 0.0 1.0 0.49835838053014936 -7.484566258851295 1.3188530547699018 -4.444915916173044 5.084579466039087 0.11795624204689809
3.011186182025554 0 1.0 0.1892970027407794 1.0 0.0 0.9132078094592386 -1.9699003724149564 3.011186182025554 -0.940402687432929 4.30507880114531 2.5397061093931153
-0.30291154425152067 1 1.0 -0.2905422135300622 0.0 0.0 -0.3759259304609554 -0.30291154425152067 -1.7781172151614189 2.958032303454706 -1.8707679953778866 -3.025865301106146
-1.599543305595538 0 1.0 -0.023595743470982686 1.0 0.0 -0.4832606417773833 -1.039647795989685 -1.599543305595538 0.4106962697037532 -0.9208255659292893 6.186049545042606
-8.12978956624417 1 1.0 0.39206028384029523 0.0 0.0 2.435080171529856 -8.12978956624417 3.3730276927222955 -6.218214335339665 5.252825088907213 2.6375171310628764
0.5053955626136406 1 1.0 0.14621003012984027 0.0 0.0 0.04543003225834252 0.5053955626136406 -4.621289954052052 2.902967575052972 -3.4519014509888652 -2.186191035768266
-2.3043833097452233 0 1.0 -0.2159393729043881 0.0 0.0 0.583879193313084 -0.3754456667878694 -2.3043833097452233 2.738023285569525 -2.181461721689743 0.8854801287904862
-10.70603746036676 1 1.0 -1.7211236104517609 0.0 0.0 1.8463178760127528 -10.70603746036676 7.26188508407099 -4.617120307225719 3.035426299309581 -1.2220312309384689
-9.681742341712614 1 1.0 -1.4753065200440647 0.0 0.0 1.0337203457167288 -9.681742341712614 9.734079344245725 -4.078756412889506 6.2179336239263945 -1.4986049230555776
5.8494483600664005 1 1.0 1.7658580533672774 0.0 0.0 -0.3019414218751983 5.8494483600664005 -10.716148741011382 5.045300160169967 -4.8666253100012975 -1.2858252375450503
-6.304869517308953 1 1.0 -0.22062424916126191 0.0 0.0 1.5042535974967906 -6.304869517308953 -3.2981184625769933 -3.182139501566971 -3.188734292953376 1.8010154275448038
-4.166143688403905 0 1.0 0.3244264478681913 1.0 0.0 -2.4354316241509792 -2.573830686034201 -4.166143688403905 -1.8114568881800415 -2.48178102464398 -2.578075529907578
-4.357428232952917 1 1.0 -0.6072911322343416 0.0 0.0 1.1594926014382956 -4.357428232952917 2.27932354622935 -0.4703351227520704 1.2713950905249964 1.0049593287785084
-1.8785701061126587 0 1.0 0.4867730533573352 0.0 0.0 -2.6175759573886896 -4.281425320536641 -1.8785701061126587 -2.5570782924134217 0.2749093088686972 1.896860525004372
4.473095865600277 0 1.0 -1.7547749507134378 0.0 0.0 -0.46104581301193864 -1.341764549731022 4.473095865600277 4.813674572839301 0.14939816801872627 2.0768349213074737
-3.494580247826245 0 1.0 -0.11078740179414394 0.0 0.0 -1.3589437092670622 -2.255765558577793 -3.494580247826245 0.6498389772888707 -3.067811524050603 -0.11319435140025771
4.300533259803821 0 1.0 0.11443531854383215 0.0 0.0 -0.0939198666381096 -8.063444709036926 4.300533259803821 -5.603060446734373 5.378105556268078 0.11967998766631636
-3.1716671410086033 0 1.0 0.2554432658297466 0.0 1.0 -0.5375462151689161 -7.718015056476829 -3.1716671410086033 -5.536375304369072 1.8482617199330325 1.7052764226173465
-6.660017238001249 1 1.0 -0.8996327701606893 1.0 0.0 1.5415838597089015 -6.660017238001249 1.5585657895945841 -3.477923177947599 -0.29411306306174373 -0.14774135781193276
0.6210451349988368 1 1.0 0.6584777741253679 0.0 1.0 -0.5185757279753102 0.6210451349988368 -3.0168503955924533 2.0059662711078095 3.16768698052021 -1.1091139788238753
0.7052817301235889 0 1.0 -0.5538747689350969 0.0 0.0 0.9928572168871437 -1.8364200711321814 0.7052817301235889 1.945079572098718 -0.1482948021912673 2.4059850165543955
